user,ranked_item,predicted_list,predicted_score
3568,1570,"[ 655 1567 1006 1093 1976 2183 3108 2357 1570 1932  947 1323 2191 1270
  427  186 1834  705 1437 2131]","[0.43360668 0.38372205 0.36588773 0.36487493 0.35797674 0.35268742
 0.35090656 0.34868885 0.33122691 0.32816022 0.30533384 0.25876796
 0.22623198 0.20595455 0.19592498 0.18731255 0.17395671 0.1245972
 0.1244219  0.1226277 ]"
3569,1237,"[ 182 2710  734    7  832 1038  688 2679  266 2739 1199  352  577  610
  859  450  394 1223 3335 1459]","[0.70774756 0.58664988 0.56837674 0.56780041 0.5352783  0.50108348
 0.49154848 0.49154848 0.48718252 0.48275551 0.46251813 0.42598363
 0.42002689 0.41727203 0.39708646 0.39310712 0.3809235  0.3597463
 0.31889827 0.31483742]"
3570,1866,"[1873  217 1003 1709  517  432  991 2210 3460  759 1743 1149 1837 1482
  666 2352 2175  996 1927 3452]","[1.06520296 0.44982748 0.44259373 0.39458515 0.38463515 0.36716528
 0.34870964 0.31751328 0.31475232 0.31272371 0.30984412 0.30502259
 0.30476919 0.29162747 0.28969098 0.28338515 0.27400547 0.27145914
 0.27036268 0.27036268]"
3571,518,"[1913  409 1222 1498 2405 1383 2253 2738 3249  731  269 3428  190 1501
 1644  207  527 2849  900 3369]","[0.75821679 0.74968651 0.70369747 0.68184105 0.67489675 0.67338687
 0.65830955 0.65518831 0.64865771 0.64169415 0.63830449 0.63830449
 0.63533904 0.63252531 0.62433142 0.62004114 0.61739594 0.61739594
 0.61243849 0.61243849]"
3572,528,"[2852 1028 1167 1975  528  878   62 1704  879 1989 2969 2977 2963 2168
 1850  110 2143 2550  293  213]","[1.23893034 1.20799801 1.16072735 1.15855965 1.15457082 1.15280978
 1.1289008  1.06546867 0.84066997 0.78506728 0.74475667 0.7404592
 0.72782862 0.56854435 0.47754214 0.45491955 0.44933377 0.38158601
 0.35422035 0.34618648]"
3573,47,"[ 132  216  211 1474  664 1133  879 3688  150   86 2169 1238 3549  864
 3432  925 1501 1166 3028  187]","[0.45219894 0.44931195 0.39953074 0.39642324 0.36946648 0.31544443
 0.26096365 0.24031442 0.21795961 0.21140391 0.18680983 0.18236326
 0.17953377 0.17926484 0.1562367  0.13652389 0.13189663 0.12914827
 0.12750794 0.12364887]"
3574,2158,"[2236 2371 1535 1734 2158 1215 3198  211 1018  113 2381 1080 3549 1387
 1881  970 2116 1639 1870 2465]","[1.8597398  1.78365156 1.75877685 1.70802436 1.4231621  1.3112935
 1.05640385 0.42126102 0.34029642 0.33993647 0.28845295 0.26642405
 0.24222357 0.23417654 0.22113986 0.20725712 0.17684996 0.1670786
 0.1567674  0.15604232]"
3575,765,"[1904 3541  619 3605 2363 2238 2220 1881 1067  953 2234 1889 2963  733
 2566 1544  949]","[0.6516414  0.45804444 0.44383866 0.40144291 0.39587167 0.39258189
 0.38766747 0.36594023 0.32287196 0.26906059 0.21852582 0.17564741
 0.10331482 0.09952285 0.0664677  0.0211024  0.01509494]"
3576,481,"[ 405 3572  404 1871  481  674 1366  839 1468 1165 1413 1800 2440  350
 2273  841  191 1391  537 1199]","[1.22850479 1.22850479 1.22199329 1.20736919 1.16065227 1.12809335
 1.10407723 0.20509996 0.16699756 0.1659347  0.1659347  0.1659347
 0.1659347  0.1608135  0.1608135  0.14595449 0.1423253  0.13302653
 0.12714571 0.12714571]"
3577,423,"[ 193 1547 2294 2811  133 1991   90 1873 2550  936  423 1351 3699 1383
 2803  803 1802  190 2293 1882]","[0.6256873  0.47170351 0.44078695 0.39446761 0.39138165 0.38690413
 0.38470923 0.37931914 0.37767388 0.36580543 0.35337718 0.32866105
 0.32134646 0.31857988 0.31670706 0.3158699  0.3158699  0.3128369
 0.30718052 0.2815909 ]"
3578,205,"[ 205 2168  293  854  199  784  844 3082 2022 2041  997  964 1853 1421
 3008]","[1.73815882 1.31157099 1.22722173 0.76473773 0.71432033 0.44231083
 0.33944044 0.33025985 0.27982856 0.27700526 0.26626782 0.24667805
 0.1641376  0.12868318 0.0886855 ]"
3579,188,"[2424 1712 3549 1057 1069 1022 2556 3210 3262 2019  188 3195  894 2780
 1736 3605  964  181 2094  343]","[1.71684427 1.66467889 1.4561041  1.32540424 1.32529073 1.29416649
 1.19396964 1.1319111  1.06244946 1.00671949 0.97389381 0.96325196
 0.93746694 0.8311355  0.7750363  0.64765814 0.54789722 0.3284133
 0.32133238 0.31489614]"
3580,738,"[1265  160 3221  968 1166  776 1300 1073 2116 2331 3549    5  738 2024
 2210 2261 1234 1149 1534 3240]","[2.09047491 2.03253668 1.94066644 1.90367597 1.51466978 1.37142522
 1.29582845 1.23296664 1.06774664 0.88088712 0.84067331 0.74484073
 0.67601747 0.6336575  0.56629392 0.44040008 0.30096572 0.28490624
 0.2547461  0.22259079]"
3581,1242,"[ 781 2675  673  767 1242 3055  846  754 2678 2177  952  433  512 2287
 1841  989 1190 3218   45  559]","[2.37304776 2.34697417 2.32043902 2.09841373 2.05942673 2.04260564
 1.99275141 0.75328275 0.69607048 0.68445799 0.64328048 0.53386862
 0.47771543 0.4591821  0.41431085 0.23297385 0.18725465 0.11732695
 0.10819603 0.07505637]"
3582,452,"[ 719 3604 1773  933 1746 1312  452 2042  862 1675 1849 2304 2319 2250
 1843 1558 1316 2169 2861  724]","[1.74361551e+00 1.70321321e+00 1.07088518e+00 1.05548781e+00
 1.04951105e+00 9.85167159e-01 9.43339371e-01 9.41491164e-01
 8.35302926e-01 3.00816192e-01 2.40248233e-01 1.77006522e-01
 1.55581695e-01 1.38346600e-01 1.13197875e-01 1.01005911e-01
 6.94603244e-02 6.10693589e-02 5.49028159e-02 1.08654525e-03]"
3583,1084,"[1084  136 2996  117 2439 2317   62 1103  107 1227  666  288 2579 2422
 1242   38 1736  968 2059  192]","[1.52111146 1.31789562 0.9592118  0.71612882 0.68482653 0.55674452
 0.52972239 0.49706873 0.45456734 0.43848337 0.384596   0.38399014
 0.37495866 0.33723432 0.32190653 0.29445111 0.26388763 0.15429028
 0.14002254 0.13626254]"
3584,199,"[1906  370 2530 2983 2031 2961 1542 2680 1940  234  494 3422 2485 3384
 2446 2716 1275   74  435 2917]","[1.02127066 0.9245859  0.85815876 0.85815876 0.70477733 0.68827191
 0.66606845 0.6655342  0.65186718 0.65145251 0.65145251 0.62283822
 0.60255663 0.58200614 0.53981232 0.53981232 0.53299463 0.53229056
 0.52838319 0.52838319]"
3585,721,"[1322 2045 3563  821 2107 2765  228 1651 1381  105 2320 2685 2624 2121
  789 3129 1857 1557  951 3086]","[0.53036501 0.44465399 0.44350807 0.40750985 0.40750985 0.40750985
 0.35028776 0.32432343 0.32350522 0.31999607 0.31999607 0.31920011
 0.31711303 0.30331755 0.30079792 0.29268975 0.29055239 0.28282867
 0.2778181  0.26870364]"
3586,215,"[1209  215  714 1284 3011 1712 3295 1371 1089 2536   79  884 1081  753
 1078 2319  163  193 1707 1138]","[0.89389355 0.8300597  0.79178424 0.68427823 0.68205073 0.63766016
 0.49768081 0.4932798  0.4822686  0.41542439 0.39232404 0.31047531
 0.30166478 0.28243211 0.27499646 0.2627782  0.24649907 0.22276487
 0.21778792 0.18935183]"
3587,143,"[1068 1439 1481 2016 3526 3170 1055 1202 1809 1612 1058 2780 2381 2450
  629 2853 1281 1561  560 1973]","[0.88994209 0.79752821 0.76978176 0.73545181 0.62975191 0.57986068
 0.54768562 0.54768562 0.50872425 0.50236643 0.44019104 0.43930778
 0.34246469 0.31222459 0.30758727 0.2736697  0.25531555 0.19765881
 0.17134198 0.16827614]"
3588,1380,"[2557 2291 1280  754  130 2433 1725 3221 2664 3459 3032 2813   32  603
 1583 3357 1555 2334  971  612]","[0.6003191  0.49810194 0.47054517 0.40744142 0.39923459 0.36884655
 0.34666512 0.33365279 0.28282981 0.27956381 0.18523919 0.13120685
 0.08633246 0.04468199 0.04023643 0.03777013 0.03061605 0.02753244
 0.01563736 0.00860703]"
3589,1231,"[2079 2416 2104  190 2875  637 1782 3636 2223 2350 1411 1426 1374  354
 2726  774 1947 2114 1470   55]","[0.29604276 0.2289336  0.22799198 0.22670531 0.22670531 0.22465876
 0.22465876 0.22060868 0.2144064  0.19867982 0.19762664 0.19762664
 0.19735237 0.19690845 0.19690845 0.19083029 0.19052735 0.17232537
 0.16738637 0.16655936]"
3590,105,"[2424 1381 1055 1113 2944 1855  919 3140 3210 2561 1262 1260 1707 1166
 1948 1010 2762 1392 1267  297]","[0.50793648 0.49393455 0.45137081 0.42417469 0.3920413  0.38650293
 0.37918595 0.37277652 0.36735528 0.3603195  0.3536253  0.33701858
 0.30588593 0.299231   0.25927654 0.18194249 0.17391508 0.16925016
 0.16142383 0.16108856]"
3591,2008,"[ 412 1631 3572 1417 3239 2603 2237 2496 1848  828  734 1466  286 2148
   53  705 2572 3281  701 2794]","[0.35027699 0.33596309 0.32906294 0.32356285 0.30351991 0.29791991
 0.28061709 0.27977954 0.25107468 0.25007345 0.24467352 0.24021796
 0.23414749 0.23074091 0.2222723  0.22036789 0.22028846 0.21928765
 0.21895796 0.21437351]"
3592,207,"[2268 2104 2096 1216  642  562 2552 1140 3145 1895 1136 2980 3392  737
 2434 3059 3374 2834 1635 3218]","[1.33491488 1.27714802 1.25346168 1.22738854 1.20653327 1.19318774
 1.19144332 1.18990697 1.18990697 1.16230106 1.16135386 1.15838142
 1.15345964 1.14995357 1.14218798 1.14218798 1.14218798 1.13593011
 1.13049063 1.10945894]"
3593,1094,"[1094  768 1027 1047  119  678 1862  666 1678   30  433  512  647 2166
  965 1881 2103 2863  968 1232]","[0.56831708 0.55101166 0.54592011 0.53191975 0.50969622 0.50708935
 0.50673838 0.47690081 0.45847982 0.38341764 0.37647008 0.3539568
 0.30829567 0.28679316 0.22796643 0.19762116 0.17974231 0.17713009
 0.1769971  0.17597519]"
3594,876,"[3674  880 1750 3303 1245  730 1176 1641 1351 1007 1448  832 1682  683
  561 1836   38  876 1217 1087]","[0.94209507 0.72707811 0.72707811 0.72707811 0.70109403 0.67615275
 0.67615275 0.65524548 0.62958207 0.60595884 0.60003105 0.5968864
 0.59614371 0.58257611 0.55315848 0.54658054 0.52549656 0.52549656
 0.51294843 0.48331939]"
3595,2518,"[2527 3359 3469  995 1963 2148 2362 2412  147 3569 2624 3022 2301 3496
  312 3398 3338 1999  757 3038]","[0.72708428 0.67116545 0.67116545 0.30749499 0.30498012 0.28963924
 0.24488343 0.24488343 0.2246648  0.2242855  0.22023664 0.21652719
 0.21291788 0.21252531 0.20623902 0.20623902 0.20401317 0.20384037
 0.20378885 0.20099507]"
3596,2185,"[2287 3222 2192 2284 2989  764 3032 2163 3034  741 1086 2185 2193  969
 2811 2041  582 1054 1669 2249]","[1.33497577 1.32926384 1.04245363 0.9329296  0.90632407 0.76590279
 0.72870667 0.69957268 0.69036125 0.64104845 0.62470941 0.44438995
 0.43840005 0.42712218 0.36661862 0.3604425  0.34867484 0.34394249
 0.30156958 0.28259506]"
3597,153,"[1161  641  758 1726 1409  187 2654 3149 1701  588  495   86 2198 1166
 2163 2189  972 2208 2073 1274]","[0.33687808 0.30367436 0.29188914 0.28351193 0.26725277 0.26000008
 0.25398233 0.25343696 0.23934984 0.23596958 0.22917558 0.22773823
 0.22670333 0.22255946 0.21662521 0.19765727 0.19683715 0.18259086
 0.1811675  0.16802721]"
3598,1653,"[ 934 1480  954  208  404  963 3248 1809 2909 1300 2550 1028 2363 1419
  468 1572 1562  799  894 2461]","[1.54402539 1.36958106 1.34981752 1.27531747 1.26081734 1.21991526
 1.1714618  1.15854518 1.15181001 1.12526676 1.11821072 1.01762576
 0.94934323 0.87027081 0.86824819 0.86357862 0.85484205 0.78855854
 0.73373546 0.72717468]"
3599,2064,"[2893 3175 1021  784 3017 1167  735 1552 2313 3207 1268 1061 1460 1205
 1297 2253  811 1714  345 1043]","[0.38818605 0.36595441 0.35453721 0.31642132 0.31097052 0.28501476
 0.28204242 0.26131061 0.25483992 0.24653309 0.24101065 0.2403004
 0.23362633 0.22850414 0.22128079 0.21732272 0.21145367 0.2016952
 0.19011434 0.18807107]"
3600,714,"[ 726  487 3158 1389 1765 1067 3186  650  286 1405 2540 3555 2625   84
 3282   47 2034 3021 1857 1619]","[0.56946767 0.53217601 0.52449367 0.50074418 0.43935045 0.4009721
 0.35036912 0.33659851 0.33196611 0.31869688 0.31060626 0.31060626
 0.29477097 0.29275077 0.28856621 0.27584782 0.27274747 0.2694186
 0.25622146 0.24396375]"
3601,597,"[2172  707  807 1218 1298 1718 2991  758 1704  748 2422  522 3170 2922
 2170  774 3167  654   84  970]","[0.43562249 0.40257009 0.40257009 0.37271508 0.3664352  0.35696785
 0.33180944 0.32158563 0.31384205 0.31361498 0.29422068 0.29421626
 0.29386935 0.28181745 0.28114057 0.26652956 0.26652956 0.253335
 0.24870835 0.24203049]"
3602,2377,"[1209  348 1552 2784 1901 1074 1763  307  963  181  196 2969 2450  468
 1583 3187 2377 3234 2945 1546]","[1.11007334 1.05334729 0.97367333 0.93740777 0.74423767 0.59055978
 0.54027336 0.45958571 0.45850864 0.35171844 0.32398835 0.26730316
 0.23150135 0.22177021 0.21458093 0.21442173 0.21113577 0.21113577
 0.15546047 0.15235258]"
3603,331,"[ 596 1853  331  176 1186 2054 1205  427 2289  800  927 2890 2815  701
 1459  723 1230 2584 1266  515]","[1.52288762 1.23876713 1.21836843 1.13772533 1.13772533 1.13772533
 1.11973701 1.10269531 1.07741532 1.06450948 1.06450948 1.06211518
 1.0514501  1.0500787  0.97576846 0.93555573 0.92100087 0.90619506
 0.9054584  0.88597869]"
3604,743,"[1991 3693 2170 2436  117 2249  136  433   62 1939 1133 2617 2863 3445
 3149  375 1975  386 1350 2178]","[0.86165972 0.71824347 0.69706569 0.68744654 0.67370496 0.64182566
 0.63541104 0.63438666 0.63230147 0.56199532 0.56081747 0.55563172
 0.53529944 0.49881548 0.43729912 0.43384163 0.41975817 0.37832901
 0.37313478 0.36365856]"
3605,104,"[  71 1510 2073 3434 2901 3362 2702  863 3607 3498 3182 1634 2453  153
 2443 3618 3395 1668 1406 3418]","[0.95511266 0.94006273 0.93545809 0.93299077 0.92671679 0.92671679
 0.92497911 0.92394653 0.92331064 0.91995321 0.91975042 0.90275122
 0.86967537 0.86215909 0.85843393 0.85843393 0.83103826 0.79695832
 0.7872803  0.76347661]"
3606,991,"[ 965 1004  991  532  127 2573 2557  180 3530 1665 1919 1268 1262 1553
 2701 1175 2015 2964 2341 2153]","[1.57454091 1.00134819 0.88790236 0.79837054 0.69617221 0.54640014
 0.54165778 0.51845594 0.471724   0.38921395 0.2805684  0.23584023
 0.22074688 0.21656646 0.21034122 0.20373926 0.19156394 0.1315348
 0.08051743 0.07294712]"
3607,932,"[1746 2305 1498  927  735  932 3145 3609 1367 3099  183 1834 3572  657
  687 1311 3691 3533 1827 1941]","[1.3162075  1.31573346 1.28652082 1.23677251 1.22643348 1.21402542
 1.21402542 1.21402542 1.21207779 1.2092001  1.20801503 1.19736122
 1.18984697 1.18241211 1.18241211 1.16797634 1.16312592 1.11708641
 1.09069329 1.04740077]"
3608,1379,"[1379 1317 3308 1695 2594 1454 2865  333 1518  192 1515   15 2875 1753
 2955 1887  770 1427 1186 1459]","[0.76021484 0.72792358 0.68775645 0.68229913 0.67100669 0.66341111
 0.66283904 0.66135324 0.6576516  0.64879422 0.6443882  0.62884026
 0.62884026 0.61849262 0.61176035 0.61148015 0.60748496 0.60318636
 0.58795371 0.5699244 ]"
3609,202,"[ 331 3011 2016 1072 1067 1520  209 2168 2410 1001  202 2239 3237  710
 3671 3357   98 2740 3298 2863]","[0.33685854 0.29792431 0.29363707 0.27290049 0.24909125 0.22444838
 0.20742156 0.2068086  0.20246778 0.19934904 0.16650812 0.15459987
 0.15459987 0.13364582 0.13228934 0.12964225 0.12215725 0.12054563
 0.11946446 0.10689561]"
3610,2239,"[ 858 1724 1101  626 1067 2557 3605  689 1802 1617 3036 1335 2296 2945
 2536 1112 2675  535 3150  584]","[0.89054506 0.71924035 0.5826636  0.57579037 0.43964858 0.33893401
 0.33349271 0.32951619 0.29582857 0.29102142 0.27944671 0.26972799
 0.264145   0.24564186 0.23315233 0.22664731 0.2176576  0.21129935
 0.19572677 0.17324169]"
3611,2802,"[ 216 1192 1723  319 2792  605  568 1010 2981 2042 1014  946 1109 1667
 2259 2854  683  667 3150 1720]","[0.62836369 0.6094605  0.59456519 0.58373604 0.41215938 0.41046738
 0.34996048 0.33842024 0.33701191 0.31968632 0.30476496 0.27199154
 0.24780245 0.24471761 0.17447693 0.16819884 0.14741996 0.12191964
 0.12191964 0.1217955 ]"
3612,135,"[1249  135 3251  909  913  110 1019 1073 2210 1472 1092 1479 1373 1482
 2173 2332 2411  127  990 1831]","[1.61679946 0.85398234 0.76205066 0.73195517 0.55853859 0.48663744
 0.43920708 0.43410751 0.37834047 0.37563482 0.37552592 0.37195222
 0.36318718 0.35928033 0.35928033 0.35645017 0.24732618 0.20638993
 0.16693969 0.15067499]"
3613,167,"[3352  354  800 3674 1697 1209 2617 1859 2435 1184  984 3257 1520 1895
 2661 3020 1893 1176 1218  399]","[0.67644779 0.62364874 0.62364874 0.62364874 0.62347935 0.60958985
 0.60698212 0.54088148 0.49870594 0.44113262 0.33218424 0.28128639
 0.28097265 0.27470065 0.27096579 0.2646368  0.26243309 0.25136523
 0.25136523 0.24413737]"
3614,756,"[1683 2043   11 1875 2673 1050 2893  840 3640 1571 2121  200 1893 1103
 1214 2810  999]","[0.67687759 0.5192071  0.48865087 0.42538269 0.36758699 0.29398195
 0.28987142 0.23147947 0.15360829 0.151194   0.12613206 0.08519061
 0.0840886  0.0678119  0.04163866 0.01143375 0.00974051]"
3615,1018,"[2292 3210 1018  999 1151 2640 1718   69 1843 1055   43 2332 1839 1668
 1280 1248 1903 2553  594 2358]","[1.90398988 1.83147517 1.77978163 1.59203843 1.38784183 1.35065585
 1.31652747 1.295732   1.25036653 1.16916536 1.0142242  0.99960485
 0.81700569 0.81142355 0.74976398 0.55736299 0.55011756 0.40199425
 0.39912884 0.24523556]"
3616,115,"[1248  211 1975 1220 1474  948  107 3614  858 1904  202 1719 1226 2745
 2353 1567 3553 2538 2964 1868]","[0.9331059  0.84678575 0.84193489 0.83024806 0.7397436  0.70844818
 0.62857904 0.56720978 0.43729898 0.4254708  0.41909683 0.38723125
 0.28846802 0.28806317 0.26315531 0.24591184 0.24484242 0.2422573
 0.23416523 0.21124201]"
3617,754,"[3295 3185 2897 1978 1244 3541 1089 3091 2017 1763 2090 1857 2625 2397
  736 3564 3341 3561 3664 1548]","[0.34075123 0.3361081  0.31293973 0.28366584 0.26654528 0.26434514
 0.25865417 0.2394773  0.23489647 0.22942711 0.20576724 0.17752083
 0.16823389 0.16641447 0.16572165 0.16436871 0.16403834 0.15837351
 0.15830458 0.15172372]"
3618,499,"[ 304 1562  925 3029 3646   86  895  205  149 3315 1689 1242 2400 2654
  662 1396  719 2174 1917 3185]","[0.56475887 0.52217287 0.50395815 0.50062588 0.47725508 0.4616472
 0.46078431 0.44688222 0.42397444 0.42397444 0.40137618 0.39887851
 0.34384431 0.34362669 0.32045592 0.30659939 0.30271923 0.21394809
 0.21228665 0.20535515]"
3619,788,"[1113 3144 2293  568 3612  204 1317  347 3431 1092 1964 2057  991 3605
 3626 3520 3610 3572 2949 1366]","[0.75067246 0.66595954 0.56023711 0.52022832 0.46488092 0.39844198
 0.37563608 0.35083131 0.34475154 0.33782638 0.32559767 0.28930047
 0.25851397 0.2572032  0.17499254 0.16598968 0.11604865 0.09302479
 0.07885436 0.07116113]"
3620,316,"[1678 3226 2041 2249 3043 1582 2675 1151 2852  202  895  154 2502 2234
 2403 1575 2948  300  389 1162]","[0.51649899 0.5088864  0.42523063 0.35383666 0.25599458 0.22033134
 0.21509664 0.20420975 0.14948698 0.14013338 0.13472421 0.12152635
 0.12152635 0.11968056 0.11407544 0.10888406 0.09064024 0.08963885
 0.07025314 0.02858797]"
3621,1481,"[ 842 1363 3392 2041  648 2741 1713  403 2282  584  998 1754 3526 2458
  512 3011  989 1481 2688  779]","[0.6045228  0.51526691 0.41926884 0.41747602 0.40961764 0.40278902
 0.40114741 0.39745387 0.34130957 0.31559009 0.31518706 0.29934347
 0.29046849 0.26499233 0.24037668 0.23254395 0.22853319 0.22158667
 0.21597507 0.2111331 ]"
3622,1039,"[1446 2728 1039  911 2175 1261 2264  467  922 1968 1639 2071 2109 3530
 3389 3221]","[4.45130333 2.87647852 2.00197988 0.4982992  0.37843809 0.32406174
 0.28418222 0.28246026 0.27395747 0.26968331 0.22634827 0.22253218
 0.20803994 0.15505826 0.14837221 0.02585377]"
3623,519,"[1716  967 3699 1029  980  512 1712  997  903 1172  952 3668 2166 2319
 2278  112 2861  458  196 1612]","[0.88322911 0.8379735  0.74005853 0.73089769 0.69901514 0.6898109
 0.50811194 0.47479893 0.47110566 0.44897234 0.42407702 0.39976966
 0.3692592  0.34466825 0.23822935 0.21877393 0.20213075 0.19783321
 0.18889136 0.16169233]"
3624,1369,"[2652 2643 1978 2144  949 2701 1559 2292 3043 3487 3532 1058 2636 2212
 1875 3623  465 1886 3537  286]","[0.80722116 0.64110189 0.61593717 0.5987182  0.51882271 0.48136055
 0.47297991 0.4681788  0.4431888  0.43589827 0.43244746 0.42450448
 0.33924349 0.30440454 0.23143951 0.20083357 0.19844462 0.1134268
 0.1134268  0.10995618]"
3625,194,"[2916 1044 3055  719 3025 2930 3391 1129 3234 1262 3207 1559 3198 2869
 1008 3219  738  251 3336 1949]","[0.57428523 0.45061366 0.42154258 0.40532218 0.32210234 0.26117873
 0.2466646  0.24485374 0.18799919 0.18592232 0.18266094 0.18142295
 0.17203975 0.15308748 0.15101399 0.15101399 0.14991144 0.14772153
 0.13397612 0.09327137]"
3626,126,"[ 585 1662 1373  407 2571 1471 2657 1561 2872 1230  698 3459 2553 1578
  614 1141  709 1752 3640 2237]","[0.43598412 0.37378273 0.34802426 0.34434922 0.30687602 0.27874423
 0.26340968 0.25773398 0.23508857 0.21827612 0.21686821 0.2139475
 0.20409832 0.20207326 0.17899734 0.17789052 0.16700912 0.15945287
 0.14592195 0.13954842]"
3627,912,"[ 912 1986 2438  250  915 2670 2025  733 3426 1971 3174 3651 2996  506
 2734 2805 1479 2351 1582  511]","[0.86376635 0.86376635 0.86376635 0.75939412 0.72646052 0.72646052
 0.70130633 0.59020343 0.34362636 0.31944517 0.27019556 0.2558718
 0.25307128 0.22163684 0.22163684 0.22163684 0.21988008 0.21923916
 0.18172289 0.17761827]"
