,content_firs,larger_size_order_list,ranked_item,user_preferance,user_preferance_avg
3827,"[237, 1010, 564, 2013, 78, 1716, 1095, 1084, 532, 117, 189, 1014, 112, 1158, 514, 897, 17, 325, 1496, 357]","[237, 1010, 564, 2013, 78, 1716, 1095, 1084, 532, 117, 1158, 514, 897, 17, 189, 1014, 112, 325, 1496, 357]",237.0,"[189, 1014, 112, 237, 1010, 564, 2013, 78, 1716, 1095, 1084, 532, 117, 1158, 514, 897, 17, 325, 1496, 357]","[189, 1014, 112, 237, 1010, 564, 2013, 78, 1716, 1095, 1084, 532, 117, 1158, 514, 897, 17, 325, 1496, 357]"
3828,"[2928, 1204, 252, 395, 1890, 945, 481, 1141, 661, 0, 1440, 603, 685, 1302, 3174, 2583, 1337, 1189, 2846, 721]","[945, 481, 1141, 661, 0, 1440, 603, 685, 1302, 2928, 1204, 252, 395, 1890, 1337, 1189, 2846, 721, 3174, 2583]",945.0,"[945, 481, 1141, 661, 0, 1440, 603, 685, 1302, 2928, 1204, 252, 395, 1890, 1337, 1189, 2846, 721, 3174, 2583]","[2928, 1204, 252, 395, 1890, 945, 481, 1141, 661, 0, 1440, 603, 685, 1302, 1337, 1189, 2846, 721, 3174, 2583]"
3829,"[2599, 1168, 2772, 2778, 541, 812, 479, 374, 97, 1273, 2264, 614, 273, 553, 3115, 2478, 3058, 2179, 875, 2704]","[541, 812, 479, 374, 97, 1273, 2264, 614, 273, 2478, 3058, 2179, 875, 2704, 2599, 1168, 2772, 2778, 553, 3115]",812.0,"[541, 812, 479, 374, 97, 1273, 2264, 614, 273, 2478, 3058, 2179, 875, 2704, 2599, 1168, 2772, 2778, 553, 3115]","[2599, 1168, 2772, 2778, 541, 812, 479, 374, 97, 1273, 2264, 614, 273, 2478, 3058, 2179, 875, 2704, 553, 3115]"
3830,"[651, 2058, 390, 1168, 1024, 164, 1018, 487, 375, 434, 366, 112, 145, 1488, 1560, 1061, 1957, 583, 1338, 355]","[164, 1018, 487, 375, 434, 366, 112, 145, 1488, 1560, 1061, 1957, 583, 1338, 355, 390, 1168, 1024, 651, 2058]",1957.0,"[390, 1168, 1024, 164, 1018, 487, 375, 434, 366, 112, 145, 1488, 1560, 651, 2058, 1061, 1957, 583, 1338, 355]","[390, 1168, 1024, 164, 1018, 487, 375, 434, 366, 112, 145, 1488, 1560, 651, 2058, 1061, 1957, 583, 1338, 355]"
3831,"[266, 2500, 347, 1886, 601, 321, 92, 111, 149, 1098, 479, 292, 156, 719, 602, 835, 1577, 580, 1557, 3155]","[321, 92, 111, 149, 1098, 479, 292, 156, 719, 602, 835, 266, 2500, 347, 1886, 601, 1577, 580, 1557, 3155]",1098.0,"[266, 2500, 347, 1886, 601, 321, 92, 111, 149, 1098, 479, 292, 156, 719, 602, 835, 1577, 580, 1557, 3155]","[321, 92, 111, 149, 1098, 479, 292, 156, 719, 602, 835, 266, 2500, 347, 1886, 601, 3155, 1577, 580, 1557]"
3832,"[569, 1001, 1094, 1904, 808, 762, 770, 1150, 1210, 129, 1115, 130, 1105, 1149, 47, 147, 1030, 405, 357, 1500]","[808, 762, 770, 1150, 1210, 129, 1115, 130, 1105, 1149, 47, 147, 569, 1001, 1094, 1904, 405, 357, 1500, 1030]",770.0,"[808, 762, 770, 1150, 1210, 129, 1115, 130, 1105, 1149, 47, 147, 405, 357, 1500, 569, 1001, 1094, 1904, 1030]","[808, 762, 770, 1150, 1210, 129, 1115, 130, 1105, 1149, 47, 147, 405, 357, 1500, 569, 1001, 1094, 1904, 1030]"
3833,"[197, 2198, 2182, 751, 1200, 776, 783, 659, 1157, 464, 1839, 931, 831, 454, 996, 1594, 1658, 1378, 398, 1831]","[1200, 776, 783, 659, 1157, 464, 1839, 931, 831, 454, 996, 197, 2198, 2182, 751, 1378, 398, 1831, 1594, 1658]",831.0,"[1200, 776, 783, 659, 1157, 464, 1839, 931, 831, 454, 996, 197, 2198, 2182, 751, 1378, 398, 1831, 1594, 1658]","[1200, 776, 783, 659, 1157, 464, 1839, 931, 831, 454, 996, 197, 2198, 2182, 751, 1594, 1658, 1378, 398, 1831]"
3834,"[1991, 1473, 836, 1835, 366, 497, 617, 925, 1263, 1846, 623, 1331, 790, 2563, 2100, 2568, 1213, 2727, 865, 2619]","[366, 497, 617, 925, 1263, 1846, 623, 1331, 790, 1991, 1473, 836, 1835, 1213, 2727, 865, 2619, 2563, 2100, 2568]",366.0,"[366, 497, 617, 925, 1263, 1846, 623, 1331, 790, 1991, 1473, 836, 1835, 1213, 2727, 865, 2619, 2563, 2100, 2568]","[366, 497, 617, 925, 1263, 1846, 623, 1331, 790, 1213, 2727, 865, 2619, 1991, 1473, 836, 1835, 2563, 2100, 2568]"
3835,"[1396, 311, 1850, 828, 50, 163, 1715, 1595, 34, 1059, 0, 1360, 1822, 1769, 928, 687, 782, 942, 2543, 1435]","[1360, 1822, 1769, 928, 687, 782, 942, 2543, 1435, 828, 50, 163, 1715, 1595, 34, 1059, 0, 1396, 311, 1850]",2499.0,"[1360, 1822, 1769, 928, 687, 782, 942, 2543, 1435, 828, 50, 163, 1715, 1396, 311, 1850, 1595, 34, 1059, 0]","[828, 50, 163, 1715, 1360, 1822, 1769, 928, 687, 782, 942, 2543, 1435, 1396, 311, 1850, 1595, 34, 1059, 0]"
3836,"[737, 1270, 466, 1663, 746, 1230, 225, 13, 755, 47, 291, 424, 716, 1182, 1394, 1318, 288, 53, 1577, 979]","[13, 755, 47, 291, 424, 716, 1182, 1394, 1318, 288, 737, 1270, 466, 1663, 746, 1230, 225, 53, 1577, 979]",737.0,"[13, 755, 47, 291, 424, 716, 1182, 1394, 1318, 288, 737, 1270, 466, 1663, 746, 1230, 225, 53, 1577, 979]","[13, 755, 47, 291, 424, 716, 1182, 1394, 1318, 288, 737, 1270, 466, 1663, 746, 1230, 225, 53, 1577, 979]"
3837,"[380, 3208, 2241, 820, 372, 2025, 812, 2046, 982, 221, 3349, 1568, 15, 425, 1634, 1960, 894, 122, 674, 3212]","[372, 2025, 812, 2046, 982, 221, 3349, 1568, 425, 1634, 1960, 894, 122, 674, 3212, 380, 3208, 2241, 820, 15]",2241.0,"[372, 2025, 812, 2046, 982, 221, 3349, 1568, 425, 1634, 1960, 894, 122, 674, 3212, 380, 3208, 2241, 820, 15]","[372, 2025, 812, 2046, 982, 221, 3349, 1568, 380, 3208, 2241, 820, 425, 1634, 1960, 894, 122, 674, 3212, 15]"
3838,"[1716, 1350, 215, 738, 1190, 1066, 356, 312, 275, 994, 926, 2136, 1219, 1216, 256, 0, 801, 1186, 1828, 41]","[738, 1190, 1066, 356, 312, 275, 994, 926, 2136, 1219, 1216, 256, 0, 801, 1186, 1716, 1350, 215, 1828, 41]",1716.0,"[738, 1190, 1066, 356, 312, 275, 994, 926, 2136, 1219, 1216, 1716, 1350, 215, 256, 0, 801, 1186, 1828, 41]","[738, 1190, 1066, 356, 312, 275, 994, 926, 2136, 1219, 1216, 1716, 1350, 215, 256, 0, 801, 1186, 1828, 41]"
3839,"[1448, 875, 385, 369, 690, 237, 150, 59, 843, 815, 319, 1475, 754, 212, 173, 357, 641, 1500, 1906, 2204]","[385, 369, 690, 237, 150, 59, 843, 815, 319, 1475, 754, 212, 173, 357, 1500, 1906, 2204, 1448, 875, 641]",690.0,"[385, 369, 690, 237, 150, 59, 843, 815, 319, 1475, 754, 212, 173, 357, 1500, 1906, 2204, 1448, 875, 641]","[385, 369, 690, 237, 150, 59, 843, 815, 319, 1475, 754, 212, 173, 357, 1448, 875, 641, 1500, 1906, 2204]"
3840,"[889, 2354, 979, 1664, 1372, 737, 880, 824, 2317, 1426, 375, 533, 1057, 572, 3665, 812, 937, 924, 1170, 2468]","[1664, 1372, 737, 880, 824, 2317, 1426, 375, 812, 937, 924, 1170, 2468, 533, 1057, 572, 3665, 889, 2354, 979]",870.0,"[1664, 1372, 737, 880, 824, 2317, 1426, 375, 889, 2354, 979, 533, 1057, 572, 3665, 812, 937, 924, 1170, 2468]","[1664, 1372, 737, 880, 824, 2317, 1426, 375, 889, 2354, 979, 812, 937, 924, 1170, 2468, 533, 1057, 572, 3665]"
3841,"[1600, 1376, 789, 1586, 82, 483, 625, 439, 2623, 2116, 1720, 2535, 461, 538, 2074, 2927, 1093, 1434, 2982, 1334]","[1376, 789, 1586, 82, 483, 625, 439, 2623, 2116, 1720, 2535, 461, 538, 2927, 1093, 1434, 2982, 1334, 1600, 2074]",2535.0,"[1376, 789, 1586, 82, 483, 625, 439, 2623, 2116, 1720, 2535, 461, 538, 1600, 2927, 1093, 1434, 2982, 1334, 2074]","[1600, 1376, 789, 1586, 82, 483, 625, 439, 2623, 2116, 1720, 2535, 461, 538, 2927, 1093, 1434, 2982, 1334, 2074]"
3842,"[803, 1796, 2185, 392, 515, 983, 826, 1411, 3096, 988, 2882, 873, 1500, 924, 898, 29, 513, 1276, 954, 2206]","[515, 983, 826, 1411, 3096, 988, 2882, 873, 1500, 924, 898, 803, 1796, 2185, 392, 1276, 954, 2206, 29, 513]",386.0,"[515, 983, 826, 1411, 3096, 988, 2882, 873, 1500, 924, 898, 803, 1796, 2185, 392, 1276, 954, 2206, 29, 513]","[515, 983, 826, 1411, 3096, 988, 2882, 873, 1500, 924, 898, 803, 1796, 2185, 392, 29, 513, 1276, 954, 2206]"
3843,"[1813, 1958, 1142, 1500, 434, 600, 508, 94, 1228, 211, 2082, 588, 2114, 575, 1176, 203, 375, 2416, 650, 190]","[1142, 1500, 434, 600, 508, 94, 1228, 211, 1176, 203, 375, 2416, 650, 190, 2082, 588, 2114, 575, 1813, 1958]",1813.0,"[1142, 1500, 434, 600, 508, 94, 1228, 211, 1813, 1958, 2082, 588, 2114, 575, 1176, 203, 375, 2416, 650, 190]","[1813, 1958, 1142, 1500, 434, 600, 508, 94, 1228, 211, 2082, 588, 2114, 575, 1176, 203, 375, 2416, 650, 190]"
3844,"[719, 1066, 588, 290, 517, 2585, 516, 418, 322, 39, 958, 534, 428, 765, 166, 1856, 2599, 1383, 1457, 439]","[322, 39, 958, 534, 428, 765, 166, 1856, 2599, 1383, 290, 517, 2585, 516, 418, 719, 1066, 588, 1457, 439]",39.0,"[290, 517, 2585, 516, 418, 322, 39, 958, 534, 428, 765, 166, 1856, 2599, 1383, 719, 1066, 588, 1457, 439]","[719, 1066, 588, 322, 39, 958, 534, 428, 765, 166, 1856, 2599, 1383, 1457, 439, 290, 517, 2585, 516, 418]"
3845,"[1579, 2091, 1264, 1586, 57, 1050, 541, 2046, 134, 664, 2425, 1305, 321, 1551, 261, 2362, 1535, 2940, 1071, 2395]","[1264, 1586, 57, 1050, 541, 2046, 134, 664, 2425, 1305, 321, 2362, 1535, 2940, 1071, 2395, 1579, 2091, 1551, 261]",1264.0,"[1264, 1586, 57, 1050, 541, 2046, 134, 664, 2425, 1305, 321, 1579, 2091, 2362, 1535, 2940, 1071, 2395, 1551, 261]","[1579, 2091, 1264, 1586, 57, 1050, 541, 2046, 134, 664, 2425, 1305, 321, 2362, 1535, 2940, 1071, 2395, 1551, 261]"
3846,"[364, 1706, 1966, 242, 921, 1135, 274, 573, 534, 1598, 1743, 2847, 397, 1664, 907, 258, 342, 1314, 1524, 893]","[242, 921, 1135, 274, 573, 534, 1598, 1743, 2847, 397, 342, 1314, 1524, 893, 1664, 907, 258, 364, 1706, 1966]",242.0,"[242, 921, 1135, 274, 573, 534, 1598, 1743, 2847, 397, 1664, 907, 258, 364, 1706, 1966, 342, 1314, 1524, 893]","[242, 921, 1135, 274, 573, 534, 1598, 1743, 2847, 397, 1664, 907, 258, 364, 1706, 1966, 342, 1314, 1524, 893]"
3847,"[366, 1274, 2033, 44, 47, 1586, 183, 1837, 448, 857, 1068, 596, 1662, 277, 1577, 1304, 601, 1125, 495, 627]","[44, 47, 1586, 183, 1837, 448, 857, 1068, 596, 1662, 601, 1125, 495, 627, 277, 1577, 1304, 366, 1274, 2033]",2094.0,"[44, 47, 1586, 183, 1837, 448, 857, 1068, 596, 1662, 277, 1577, 1304, 366, 1274, 2033, 601, 1125, 495, 627]","[277, 1577, 1304, 44, 47, 1586, 183, 1837, 448, 857, 1068, 596, 1662, 366, 1274, 2033, 601, 1125, 495, 627]"
3848,"[878, 2042, 2958, 991, 126, 2368, 854, 2521, 86, 2139, 1053, 1333, 1942, 556, 1158, 1580, 176, 665, 1528, 2858]","[878, 2042, 2958, 991, 126, 2368, 854, 2521, 86, 2139, 1053, 1333, 1942, 556, 1158, 1580, 176, 665, 1528, 2858]",86.0,"[86, 2139, 1053, 1333, 1942, 878, 2042, 2958, 991, 126, 2368, 854, 2521, 556, 1158, 1580, 176, 665, 1528, 2858]","[86, 2139, 1053, 1333, 1942, 556, 1158, 1580, 176, 665, 878, 2042, 2958, 991, 126, 2368, 854, 2521, 1528, 2858]"
3849,"[65, 882, 564, 900, 95, 194, 822, 1221, 1324, 149, 3, 1851, 627, 210, 2618, 1053, 1905, 232, 2141, 1717]","[900, 95, 194, 822, 1221, 1324, 149, 3, 1851, 627, 210, 1905, 232, 2141, 1717, 65, 882, 564, 2618, 1053]",2884.0,"[900, 95, 194, 822, 1221, 1324, 149, 3, 1851, 627, 210, 65, 882, 564, 1905, 232, 2141, 1717, 2618, 1053]","[65, 882, 564, 900, 95, 194, 822, 1221, 1324, 149, 3, 1851, 627, 210, 2618, 1053, 1905, 232, 2141, 1717]"
3850,"[326, 3056, 432, 801, 915, 697, 2042, 209, 116, 128, 1415, 642, 2331, 133, 482, 1099, 186, 112, 1065, 57]","[482, 1099, 186, 112, 1065, 57, 915, 697, 2042, 209, 116, 128, 1415, 642, 2331, 133, 326, 3056, 432, 801]",483.0,"[915, 697, 2042, 209, 116, 128, 1415, 642, 2331, 133, 482, 1099, 186, 112, 1065, 57, 326, 3056, 432, 801]","[915, 697, 2042, 209, 116, 128, 1415, 642, 2331, 133, 482, 1099, 186, 112, 1065, 57, 326, 3056, 432, 801]"
3851,"[1305, 406, 2626, 1585, 587, 153, 1195, 743, 1494, 2489, 55, 1535, 1468, 29, 637, 470, 359, 5, 1557, 424]","[153, 1195, 743, 1494, 2489, 55, 1535, 1468, 29, 637, 470, 359, 1305, 406, 2626, 1585, 587, 5, 1557, 424]",29.0,"[153, 1195, 743, 1494, 2489, 55, 1535, 1468, 29, 637, 470, 359, 5, 1557, 424, 1305, 406, 2626, 1585, 587]","[153, 1195, 743, 1494, 2489, 55, 1535, 1468, 29, 637, 470, 359, 5, 1557, 424, 1305, 406, 2626, 1585, 587]"
3852,"[1003, 1133, 1473, 1742, 2164, 1005, 1103, 563, 1308, 509, 542, 534, 1894, 608, 729, 1670, 387, 1545, 977, 690]","[1005, 1103, 563, 1308, 509, 542, 534, 1894, 608, 729, 1003, 1133, 1473, 1742, 2164, 1670, 387, 1545, 977, 690]",1545.0,"[1005, 1103, 563, 1308, 509, 542, 534, 1894, 608, 729, 1003, 1133, 1473, 1742, 2164, 1670, 387, 1545, 977, 690]","[1670, 387, 1545, 1005, 1103, 563, 1308, 509, 542, 534, 1894, 608, 729, 1003, 1133, 1473, 1742, 2164, 977, 690]"
3853,"[2240, 1843, 1558, 40, 26, 470, 105, 420, 714, 174, 448, 2011, 30, 871, 688, 522, 392, 904, 687, 83]","[40, 26, 470, 105, 420, 714, 174, 448, 2011, 30, 871, 688, 522, 392, 904, 2240, 1843, 1558, 687, 83]",26.0,"[40, 26, 470, 105, 420, 714, 174, 448, 2011, 30, 871, 688, 522, 392, 904, 687, 83, 2240, 1843, 1558]","[40, 26, 470, 105, 420, 714, 174, 448, 2011, 30, 871, 688, 522, 392, 904, 687, 83, 2240, 1843, 1558]"
3854,"[86, 208, 1019, 529, 925, 359, 2501, 2474, 183, 256, 428, 2335, 1317, 418, 1306, 419, 536, 454, 368, 200]","[256, 428, 2335, 1317, 418, 1306, 419, 536, 529, 925, 359, 2501, 2474, 183, 86, 208, 1019, 454, 368, 200]",925.0,"[86, 208, 1019, 529, 925, 359, 2501, 2474, 183, 256, 428, 2335, 1317, 418, 1306, 419, 536, 454, 368, 200]","[529, 925, 359, 2501, 2474, 183, 86, 208, 1019, 256, 428, 2335, 1317, 418, 1306, 419, 536, 454, 368, 200]"
3855,"[1718, 2058, 1678, 2286, 619, 2890, 724, 1709, 743, 525, 236, 72, 728, 2131, 1029, 2570, 1058, 3260, 2659, 2658]","[1718, 2058, 1678, 2286, 619, 2890, 724, 1709, 743, 525, 236, 72, 728, 2131, 1029, 2570, 1058, 3260, 2659, 2658]",1718.0,"[743, 525, 236, 72, 728, 2131, 1718, 2058, 1678, 2286, 619, 2890, 724, 1709, 1029, 2570, 1058, 3260, 2659, 2658]","[743, 525, 236, 72, 728, 2131, 1029, 2570, 1058, 1718, 2058, 1678, 2286, 619, 2890, 724, 1709, 3260, 2659, 2658]"
3856,"[607, 1827, 1443, 176, 521, 860, 609, 365, 923, 501, 2138, 542, 524, 2320, 1034, 2064, 1272, 1062, 568, 2130]","[176, 521, 860, 609, 365, 923, 501, 2138, 542, 524, 2320, 1034, 2064, 1272, 1062, 568, 2130, 607, 1827, 1443]",521.0,"[176, 521, 860, 609, 365, 923, 501, 2138, 542, 524, 2320, 1034, 2064, 607, 1827, 1443, 1272, 1062, 568, 2130]","[176, 521, 860, 609, 365, 923, 501, 2138, 542, 524, 2320, 1034, 2064, 607, 1827, 1443, 1272, 1062, 568, 2130]"
3857,"[939, 1987, 858, 1346, 783, 0, 1549, 2095, 587, 1691, 30, 1331, 685, 126, 1301, 664, 511, 730, 1408, 251]","[587, 1691, 30, 1331, 685, 126, 1301, 664, 511, 730, 939, 1987, 858, 1346, 783, 0, 1549, 2095, 1408, 251]",1691.0,"[0, 1549, 2095, 587, 1691, 30, 1331, 685, 126, 1301, 664, 511, 730, 939, 1987, 858, 1346, 783, 1408, 251]","[0, 1549, 2095, 587, 1691, 30, 1331, 685, 126, 1301, 664, 511, 730, 939, 1987, 858, 1346, 783, 1408, 251]"
3858,"[1048, 2266, 935, 2097, 1685, 305, 1889, 844, 1243, 2780, 357, 486, 622, 149, 516, 1692, 131, 513, 1772, 819]","[1685, 305, 1889, 844, 1243, 2780, 357, 486, 622, 149, 516, 1692, 131, 513, 1048, 2266, 935, 2097, 1772, 819]",2780.0,"[1048, 2266, 935, 2097, 1685, 305, 1889, 844, 1243, 2780, 357, 486, 622, 149, 516, 1692, 131, 513, 1772, 819]","[1048, 2266, 935, 2097, 1685, 305, 1889, 844, 1243, 2780, 357, 486, 622, 149, 516, 1692, 131, 513, 1772, 819]"
3859,"[1724, 2295, 1709, 626, 2519, 644, 210, 984, 1545, 1610, 387, 1014, 2542, 631, 1067, 14, 7, 1619, 1746, 1471]","[644, 210, 984, 1545, 1610, 387, 1014, 2542, 631, 1724, 2295, 1709, 626, 2519, 1619, 1746, 1471, 1067, 14, 7]",2295.0,"[644, 210, 984, 1545, 1610, 387, 1014, 2542, 631, 1724, 2295, 1709, 626, 2519, 1619, 1746, 1471, 1067, 14, 7]","[644, 210, 984, 1545, 1610, 387, 1014, 2542, 631, 1724, 2295, 1709, 626, 2519, 1067, 14, 7, 1619, 1746, 1471]"
3860,"[267, 1244, 881, 2349, 242, 127, 733, 58, 145, 559, 474, 304, 2343, 139, 521, 400, 462, 1256, 633, 191]","[242, 127, 733, 58, 145, 559, 474, 304, 267, 1244, 881, 2349, 2343, 139, 521, 400, 462, 1256, 633, 191]",462.0,"[242, 127, 733, 58, 145, 559, 474, 304, 267, 1244, 881, 2349, 2343, 139, 521, 400, 462, 1256, 633, 191]","[242, 127, 733, 58, 145, 559, 474, 304, 267, 1244, 881, 2349, 2343, 139, 521, 400, 462, 1256, 633, 191]"
3861,"[467, 298, 1086, 591, 505, 546, 256, 600, 160, 210, 1115, 2117, 93, 521, 1927, 565, 1845, 2036, 77, 325]","[505, 546, 256, 600, 160, 210, 1115, 2117, 93, 565, 1845, 2036, 77, 325, 467, 298, 1086, 591, 521, 1927]",505.0,"[505, 546, 256, 600, 160, 210, 1115, 2117, 93, 565, 1845, 2036, 77, 325, 467, 298, 1086, 591, 521, 1927]","[505, 546, 256, 600, 160, 210, 1115, 2117, 93, 467, 298, 1086, 591, 565, 1845, 2036, 77, 325, 521, 1927]"
3862,"[222, 1868, 630, 1258, 1840, 882, 60, 843, 740, 512, 39, 176, 2438, 181, 1417, 1024, 7, 693, 640, 2036]","[512, 39, 176, 2438, 181, 1417, 1024, 7, 693, 640, 222, 1868, 630, 1258, 1840, 882, 60, 843, 740, 2036]",60.0,"[60, 843, 740, 512, 39, 176, 2438, 181, 1417, 1024, 7, 693, 640, 222, 1868, 630, 1258, 1840, 882, 2036]","[60, 843, 740, 222, 1868, 630, 1258, 1840, 882, 2036, 512, 39, 176, 2438, 181, 1417, 1024, 7, 693, 640]"
3863,"[2231, 1623, 1662, 2105, 169, 175, 216, 121, 1241, 1509, 366, 1383, 739, 632, 1491, 1794, 2072, 537, 325, 1256]","[175, 216, 121, 1241, 1509, 366, 1383, 739, 632, 1491, 2231, 1623, 1662, 2105, 169, 1794, 2072, 537, 325, 1256]",1509.0,"[175, 216, 121, 1241, 1509, 366, 1383, 739, 632, 1491, 2231, 1623, 1662, 2105, 169, 1794, 2072, 537, 325, 1256]","[175, 216, 121, 1241, 1509, 366, 1383, 739, 632, 1491, 2231, 1623, 1662, 2105, 169, 325, 1256, 1794, 2072, 537]"
3864,"[502, 2452, 231, 1366, 2510, 499, 837, 202, 1443, 1568, 108, 1059, 864, 1936, 1188, 225, 1490, 914, 1283, 1771]","[864, 1936, 1188, 225, 1490, 914, 1283, 1771, 499, 837, 202, 1443, 1568, 108, 502, 2452, 231, 1366, 2510, 1059]",1363.0,"[499, 837, 202, 1443, 1568, 108, 1059, 502, 2452, 231, 1366, 2510, 864, 1936, 1188, 225, 1490, 914, 1283, 1771]","[1059, 502, 2452, 231, 1366, 2510, 499, 837, 202, 1443, 1568, 108, 864, 1936, 1188, 225, 1490, 914, 1283, 1771]"
3865,"[1855, 2378, 1523, 209, 714, 109, 931, 1366, 316, 1586, 87, 53, 20, 1699, 372, 484, 1116, 2155, 583, 2130]","[209, 714, 109, 931, 1366, 316, 1586, 87, 372, 484, 1116, 2155, 583, 2130, 1855, 2378, 1523, 53, 20, 1699]",1855.0,"[209, 714, 109, 931, 1366, 316, 1586, 87, 372, 484, 1116, 2155, 583, 2130, 1855, 2378, 1523, 53, 20, 1699]","[209, 714, 109, 931, 1366, 316, 1586, 87, 1855, 2378, 1523, 53, 20, 1699, 372, 484, 1116, 2155, 583, 2130]"
3866,"[762, 1092, 1844, 954, 1089, 1317, 1094, 189, 212, 1472, 104, 1700, 932, 2869, 1308, 29, 1169, 194, 1730, 613]","[189, 212, 1472, 104, 1700, 932, 2869, 762, 1092, 1844, 954, 1089, 1317, 1094, 194, 1730, 613, 1308, 29, 1169]",104.0,"[189, 212, 1472, 104, 1700, 932, 2869, 762, 1092, 1844, 954, 1089, 1317, 1094, 194, 1730, 613, 1308, 29, 1169]","[762, 1092, 1844, 954, 1089, 1317, 1094, 189, 212, 1472, 104, 1700, 932, 2869, 1308, 29, 1169, 194, 1730, 613]"
3867,"[1396, 1707, 1964, 1350, 828, 918, 1063, 129, 506, 760, 2558, 131, 1275, 103, 34, 1055, 972, 2323, 478, 1737]","[828, 918, 1063, 129, 506, 760, 2558, 131, 1275, 1396, 1707, 1964, 1350, 972, 2323, 478, 1737, 103, 34, 1055]",1396.0,"[828, 918, 1063, 129, 506, 760, 2558, 131, 1275, 1396, 1707, 1964, 1350, 103, 34, 1055, 972, 2323, 478, 1737]","[828, 918, 1063, 129, 506, 760, 2558, 131, 1275, 103, 34, 1055, 1396, 1707, 1964, 1350, 972, 2323, 478, 1737]"
3868,"[729, 1203, 1341, 2187, 812, 534, 128, 0, 1157, 1767, 3121, 1085, 98, 2158, 680, 2139, 586, 808, 619, 1599]","[1767, 3121, 1085, 98, 2158, 680, 2139, 586, 729, 1203, 1341, 2187, 812, 534, 128, 0, 1157, 808, 619, 1599]",680.0,"[534, 128, 0, 1157, 1767, 3121, 1085, 98, 2158, 680, 2139, 586, 729, 1203, 1341, 2187, 812, 808, 619, 1599]","[534, 128, 0, 1157, 729, 1203, 1341, 2187, 812, 1767, 3121, 1085, 98, 2158, 680, 2139, 586, 808, 619, 1599]"
3869,"[1712, 1986, 82, 354, 68, 837, 1854, 206, 1316, 792, 163, 1166, 913, 1690, 131, 1227, 255, 240, 1520, 744]","[792, 163, 1166, 913, 1690, 131, 68, 837, 1854, 206, 1316, 1227, 255, 240, 1520, 744, 1712, 1986, 82, 354]",68.0,"[68, 837, 1854, 206, 1316, 1712, 1986, 82, 354, 792, 163, 1166, 913, 1690, 131, 1227, 255, 240, 1520, 744]","[1712, 1986, 82, 354, 68, 837, 1854, 206, 1316, 792, 163, 1166, 913, 1690, 131, 1227, 255, 240, 1520, 744]"
3870,"[1499, 1219, 727, 1392, 2061, 183, 5, 184, 126, 502, 214, 62, 434, 1162, 896, 532, 659, 519, 868, 2825]","[183, 5, 184, 126, 502, 214, 62, 434, 1499, 1219, 727, 1392, 2061, 1162, 896, 532, 659, 519, 868, 2825]",184.0,"[183, 5, 184, 126, 502, 214, 62, 434, 1499, 1219, 727, 1392, 2061, 1162, 896, 532, 659, 519, 868, 2825]","[183, 5, 184, 126, 502, 214, 62, 434, 1499, 1219, 727, 1392, 2061, 868, 2825, 1162, 896, 532, 659, 519]"
3871,"[231, 897, 1232, 48, 525, 127, 174, 1256, 53, 535, 155, 83, 55, 1913, 651, 172, 1929, 47, 1915, 96]","[48, 525, 127, 174, 1256, 53, 535, 155, 83, 55, 1913, 231, 897, 1232, 651, 172, 1929, 47, 1915, 96]",48.0,"[48, 525, 127, 174, 1256, 53, 535, 155, 83, 55, 1913, 231, 897, 1232, 651, 172, 1929, 47, 1915, 96]","[231, 897, 1232, 48, 525, 127, 174, 1256, 53, 535, 155, 83, 55, 1913, 651, 172, 1929, 47, 1915, 96]"
3872,"[2990, 1270, 200, 1190, 18, 10, 1357, 74, 669, 631, 1173, 390, 2039, 401, 35, 1521, 61, 736, 460, 115]","[18, 10, 1357, 74, 669, 631, 1173, 1521, 61, 736, 460, 115, 2990, 1270, 200, 1190, 390, 2039, 401, 35]",18.0,"[18, 10, 1357, 74, 669, 631, 1173, 2990, 1270, 200, 1190, 390, 2039, 401, 35, 1521, 61, 736, 460, 115]","[18, 10, 1357, 74, 669, 631, 1173, 2990, 1270, 200, 1190, 390, 2039, 401, 35, 1521, 61, 736, 460, 115]"
3873,"[1715, 188, 94, 2958, 1003, 467, 970, 92, 719, 629, 533, 141, 800, 517, 551, 138, 756, 332, 1150, 876]","[1003, 467, 970, 92, 719, 629, 533, 141, 800, 517, 551, 138, 1715, 188, 94, 2958, 756, 332, 1150, 876]",92.0,"[1003, 467, 970, 92, 719, 629, 533, 1715, 188, 94, 2958, 756, 332, 1150, 876, 141, 800, 517, 551, 138]","[1003, 467, 970, 92, 719, 629, 533, 1715, 188, 94, 2958, 756, 332, 1150, 876, 141, 800, 517, 551, 138]"
3874,"[1872, 994, 934, 788, 218, 915, 360, 519, 19, 1887, 814, 1044, 657, 281, 2183, 2306, 1115, 1275, 679, 326]","[788, 218, 915, 360, 519, 19, 1887, 814, 1044, 657, 281, 2183, 2306, 1115, 1275, 679, 326, 1872, 994, 934]",218.0,"[788, 218, 915, 360, 519, 19, 1887, 814, 1872, 994, 934, 1044, 657, 281, 2183, 2306, 1115, 1275, 679, 326]","[788, 218, 915, 360, 519, 19, 1887, 814, 1872, 994, 934, 1115, 1275, 679, 326, 1044, 657, 281, 2183, 2306]"
