user,ranked_item,predicted_list,predicted_score
2902,686,"[ 160  743  127  146  150  283  446 1664  875 1314  495 1344 2435  216
  686  655   47 1438 1968   11]","[ 3.85689109  2.39124114  2.38936147  1.40109447  1.35973252  0.87982692
  0.37834175  0.37177718  0.1736114  -0.10530928 -0.10639796 -0.11466403
 -0.31226602 -0.34578976 -0.35307626 -0.35444878 -0.35593749 -0.35768143
 -0.35768143 -0.36002211]"
2903,1272,"[ 134 1106 2483   25  432  567  798 1454 1444    6  139 1210 1271 1272
 1403]","[ 3.7126687   0.19657712 -0.28156108 -0.28730524 -0.28730524 -0.28730524
 -0.29249839 -0.29249839 -0.30621952 -0.31242545 -0.31242545 -0.31242545
 -0.31242545 -0.31242545 -0.31242545]"
2904,1174,"[ 666  315  934 1098  577   59   75 1837  890   68  349 1054  287 1174
 1025   37  853  551  955  110]","[ 2.35844463  2.19776968  1.41287549  1.39865316  1.37367725  0.76291006
  0.62721314  0.61432666  0.61374838  0.54824595  0.53894814 -0.17586845
 -0.17595163 -0.18949185 -0.21850245 -0.22109538 -0.23046589 -0.24445687
 -0.2470514  -0.24781863]"
2905,189,[ 189 1005 1291  973 1016 1044    7  547  769  565],"[ 2.76336864  0.77502169 -0.13709582 -0.20633913 -0.52562536 -0.52562536
 -0.52976266 -0.53112535 -0.53112535 -0.55169127]"
2906,662,"[ 755   33  538  662  836  119 1019  174 1095 1180  822  208  768  154
  842 1935 2011  720 2651  238]","[2.62565077 2.43774663 2.05964859 2.05474886 1.65969132 1.65856771
 1.46134855 1.28847798 1.28725541 1.08342884 1.07392941 0.87632299
 0.71189171 0.70481235 0.69631917 0.68329318 0.51152541 0.5083336
 0.314998   0.31457821]"
2907,1229,"[ 188 1576 1425 1899 1087 1229   22  885   86  808  250 2389  810  991
   14   39 2498  500  524  153]","[ 2.14706305  1.97851675  1.51525173  0.94273819  0.7906497   0.7510991
  0.43623681  0.41483994  0.30932072 -0.36793818 -0.44348257 -0.5077543
 -0.8538826  -0.87557833 -0.88714175 -0.88714175 -0.88714175 -0.88714175
 -0.88714175 -0.88836784]"
2908,1858,"[1209 1351  682 1537  671  467 1144  761 2208  592 1051 1858  933 2030
 1623 2503  475 3007 2350 2927]","[3.72554079 2.65450159 2.3595897  2.06801035 1.81457311 1.77689552
 1.57110458 1.54015164 1.28880899 1.23910699 1.00582655 0.97670376
 0.76167562 0.72156549 0.7142504  0.71323881 0.68490602 0.452063
 0.43753736 0.42774157]"
2909,3560,"[1259  980 1898   92 1127  155  860  586  719  120  528  975 1133 2160
 1038 2555  783   16  454  254]","[ 3.50165179  2.85833042  1.92401528  1.32114249  0.75043143  0.42371399
  0.09465129  0.06242422 -0.18094519 -0.18567498 -0.20928138 -0.24150846
 -0.24150846 -0.49077579 -0.50004799 -0.50848426 -0.50848426 -0.51590582
 -0.51590582 -0.51895082]"
2910,889,"[1135 1200   62  311 1690  889  664 1045  758  240 1213 1919  557  545
  250 1379    7 1887]","[ 3.0619608   1.20507385  1.09243982  1.08890417  0.25515475  0.23425759
  0.19826171 -0.62054584 -0.62081449 -0.64144989 -0.64144989 -0.64180203
 -0.64180203 -0.64180203 -0.65308214 -0.67528099 -0.67881663 -0.67920673]"
2911,876,[ 876 2003  452  361 1643  406],[ 2.04845375  0.31972302 -0.12751961 -0.65819419 -0.78681245 -0.79565051]
2912,1928,"[1466  170   89   58   61 1590  517 1231 2149 1623  446  516 1485  632
  550 1637  679 2565 1188 2067]","[3.01946202 2.76599092 2.50478074 1.43282626 1.4173823  1.19054365
 1.16675086 1.16084038 1.1589607  1.1524032  0.89127901 0.88586674
 0.64190292 0.62263571 0.38721266 0.36595846 0.36555689 0.35527885
 0.34795863 0.33646201]"
2913,290,"[1764 1517  585  290   45 1448  316  158 1098   62  113  748  321  417
  663 1341  159  491 1902  148]","[ 2.61561652  1.79412605  1.39291742  1.35074528  0.86107663  0.8578398
  0.46377384  0.42653081  0.01317709 -0.40253333 -0.40253333 -0.40253333
 -0.42283548 -0.79884106 -0.79917685 -0.80982391 -0.81306074 -0.81306074
 -0.82213123 -0.82231836]"
2914,775,"[ 214  629  506  957  352 1535 1039  775   14  382  487 1097  973 1845
  493  894  412 1685  871  878]","[ 3.03519675  2.5735433   0.49387848  0.44735524 -0.05702556 -0.06470443
 -0.06694049 -0.09674271 -0.09935823 -0.10020279 -0.58942196 -0.59009665
 -0.60263368 -0.61043338 -0.61043338 -0.6114179  -0.6114179  -0.6114179
 -0.6114179  -0.61630891]"
2915,1382,"[1106  366 1079  433  336   45  635  199   87   23  411  284  665  733
  236  261  444  152 1662  706]","[2.05766467 2.05522016 2.01927223 1.79025829 1.78852716 1.58087723
 1.55419511 1.34381111 1.33319485 1.29648039 1.09179947 1.09166032
 0.88210147 0.87157916 0.85717488 0.82615727 0.40922217 0.40389056
 0.40323942 0.36789409]"
2916,1253,"[1253  237  217  338  740 1126  312  411 2523  631  335  463 1302 1704
   74  533 2235 1272 3332 2395]","[ 2.28781794  1.9865573   1.93092725  1.60916189  0.59104088  0.5887913
  0.19546586 -0.04727585 -0.06751565 -0.07425498 -0.14037857 -0.4454538
 -0.46461499 -0.78270673 -0.78959769 -0.78959769 -0.7898307  -0.7967636
 -0.7967636  -0.80069243]"
2917,2243,"[  27  803  139   52  794 1158  625 1657  865  359  502 1653  483  701
   71 2243   31 1685 1085 2734]","[2.87424342 2.08241246 2.0754179  2.06514524 2.02796089 1.79655273
 1.76394739 1.56494761 1.53551689 1.53185959 1.53063945 0.73761318
 0.67769654 0.46186372 0.45245023 0.45177241 0.42251331 0.41890841
 0.16300996 0.15426338]"
2918,568,"[ 573  568  432  666  107  192 1133  144    6  635  760 1267  437 1271
 1989  500 1665 1678  563 1251]","[ 2.59127106  2.30599668  2.27168749  1.97700976  1.03957288  0.75453681
  0.69172739  0.41962519  0.12135116  0.11487552  0.1101714   0.10640905
  0.10077963  0.08909498 -0.19100044 -0.20837745 -0.22220999 -0.51054412
 -0.52427551 -0.52858014]"
2919,1722,[  15 2301    8  792 1722 1739  541  244 1470],"[ 2.82685065 -0.2652979  -0.35071486 -0.35071486 -0.35954599 -0.35954599
 -0.38034368 -0.38034368 -0.38034368]"
2920,2958,[ 879 1001 2366 2013  104 2958 1695 1644 1028 1523 2036],"[ 2.03310767  1.71249844  0.59674153  0.28507784 -0.29492432 -0.29583596
 -0.58405586 -0.84134598 -0.86700164 -0.86700164 -0.87726008]"
2921,1198,"[ 264  738  514   13 1198  702  221 1526   67   82 2003 1044 1265  732
  869  966 1346 1179  604  772]","[ 3.46732367e+00  2.20885306e+00  2.16570329e+00  1.87620385e+00
  1.27329346e+00  9.56687777e-01  9.28179731e-01  1.02671231e-02
  5.20049112e-03  2.85048901e-03 -5.89468424e-03 -2.85894400e-02
 -3.22996663e-01 -3.23968497e-01 -3.24293601e-01 -3.24662443e-01
 -3.24662443e-01 -3.26202679e-01 -3.47716016e-01 -3.47716016e-01]"
2922,97,[  97  623  243  123  417  170 1222 1251  291  537  288],"[ 2.31767959  1.55513889  0.46106923 -0.1288594  -0.17685499 -0.2208804
 -0.74437793 -0.74437793 -0.75332846 -0.78046247 -0.78474612]"
2923,33,[ 128  872 2280 1855  144  255 1228   12   13 1115],"[ 1.76795695  1.73940418  0.54214175  0.4408256  -0.74556097 -0.74556097
 -0.74556097 -0.75103063 -0.75103063 -0.75158431]"
2924,2271,[ 993  526  790  501  939 2271 1523  508 1678 2913  711 1651  445],"[ 2.93132369  0.84958731  0.6039611   0.19188938  0.10214097 -0.30846036
 -0.3262017  -0.33405149 -0.33496188 -0.83412542 -0.84562212 -0.84587404
 -0.84960545]"
2925,568,"[ 240   65  656  505  568  942 1011  323    7 1316  658  827  730  306
 1188 1768  939 2438  422  798]","[ 3.60989677  2.39141183  1.79284721  1.72871149  1.51699319  1.21764535
  1.20888792  0.89449389  0.85694593  0.85185941  0.58878896  0.5385185
  0.23066492  0.21205973  0.21023922  0.20130753  0.18830608  0.18325597
 -0.05272599 -0.07294927]"
2926,212,"[ 212   26  177  392  937  146  500 1662 2350   33 2448 1275  118  250
  268 1253  333 1641  609  887]","[ 3.25253764  2.36614547  0.7051063   0.31421514 -0.10748334 -0.11298191
 -0.11946455 -0.13165606 -0.48249618 -0.5059235  -0.5059235  -0.5059235
 -0.51261644 -0.51467483 -0.51467483 -0.52125792 -0.52459766 -0.52459766
 -0.52686634 -0.52686634]"
2927,33,"[ 641  861   33  363  117  272 1475  411  701  152  121 1278 1999  533
  396  416 1557  869 1058 1273]","[2.8925833  2.41483821 2.38787179 1.93131295 1.92953676 1.43650061
 1.41138396 1.1795946  0.9632036  0.94032217 0.93157089 0.91900977
 0.70612526 0.69745419 0.69497077 0.67884212 0.4668126  0.46301255
 0.45943761 0.45696027]"
2928,925,"[ 382  925   85 1298  565 1103 1528  656  836  464   10 1248 1105  298
 1189 1931 2372   56  659   54]","[2.44123454 2.14802131 2.11409304 1.83565973 1.56981731 1.54089626
 1.35223405 1.30092264 1.247361   0.97371126 0.96809886 0.703128
 0.69399747 0.69159361 0.44085055 0.40264139 0.39731075 0.39665493
 0.38804758 0.12448493]"
2929,594,"[ 259  594    7 1682   42  175  283  916  277  736  166 1039 1176  101
 1794 2149 2702  676  847 1194]","[ 3.40439986  2.3394382   1.80887002  1.07742362  0.26785535  0.23057123
  0.22624361  0.19400977  0.1772165  -0.48731051 -0.52721968 -0.52721968
 -0.54143734 -0.54159912 -0.54159912 -0.54401295 -0.54401295 -0.54401295
 -0.54401295 -0.54401295]"
2930,1150,"[ 243 1150 1202  542    0 1590  175 1405  284 2058  154  535  699 2175
  198  881  361 1379 1108    8]","[ 3.78698549  2.59242731  2.31798181  1.90201035  1.53440788  1.13572641
  0.75878585  0.74243578  0.44955273  0.40981509  0.40213142  0.37813313
  0.37443148  0.36901972  0.06393067  0.02596382  0.0106323  -0.00968597
 -0.31246311 -0.312696  ]"
2931,199,[ 164  903  124    3 1459  730 1134 2550 1572  199 1207],"[ 2.22953863  1.30871173  0.80120855  0.53117032 -0.64730655 -0.68983938
 -0.69174548 -0.7041377  -0.70758155 -0.71500928 -0.71500928]"
2932,178,"[ 315  922  769  550  351   56 1005 1979   65  911  556 1351  526  944
 2866 1271 1450  490 1613 1156]","[ 4.22331155  2.61555908  1.00907674  0.59703385  0.58675635  0.58561319
  0.56587882  0.18358985  0.16376612  0.16280481 -0.19915646 -0.20819872
 -0.21569954 -0.21583744 -0.2207366  -0.22464923 -0.23215004 -0.23588498
 -0.23696537 -0.60519222]"
2933,877,"[ 168  117  199  836  644  584  523 1024   24  242  674 2333 1209  509
  761 2004  883  255  355 1078]","[2.72925587 2.56011435 1.69927186 1.6927977  1.68538136 1.67039103
 1.6571515  1.47667666 1.45115914 1.44595475 1.26105331 1.06421171
 1.04790842 1.00636362 0.85998367 0.82222035 0.79374165 0.79005229
 0.56986915 0.42823553]"
2934,219,[ 967 1474  501  184  939 1006 2109 2444 1417  621 1812 1927 2732  145],"[ 2.56764127  2.16126622  0.31611015 -0.0985691  -0.0985691  -0.48275453
 -0.52588137 -0.52588137 -0.53601788 -0.53818949 -0.54763912 -0.56103749
 -0.56304175 -0.56743644]"
2935,40,"[  40  209  505 1051 1922 2300 1092  823 1503  474  955 1492 1210 1546
  215  264 1456 1518  115 1049]","[ 4.13905593  1.53046708  0.53125334  0.49127279  0.45240702  0.17795717
  0.10293744 -0.21564946 -0.21811753 -0.25922197 -0.25922197 -0.26029974
 -0.27019917 -0.27113088 -0.27552545 -0.56657861 -0.59121296 -0.59621567
 -0.60282844 -0.60675134]"
2936,280,"[ 280   90  371  484  126  533  397 2099  203  199   88  783  172 1396
 1583  216 1560 1285  884 1407]","[ 4.09532768  2.16370299  1.90743066  1.34883623  1.0489575   0.78450959
  0.52788771  0.48730775  0.20653205 -0.03503182 -0.03666387 -0.05893207
 -0.3070891  -0.32811232 -0.32811232 -0.32825755 -0.32910818 -0.33430183
 -0.33981791 -0.57815731]"
2937,1737,"[1018  606  381   86  625 1005 1737  730 1145  133  925 1072    0  776
 2779  556  793  391 1631 1460]","[ 3.543452    2.50203524  2.00002378  1.50148877  1.48335681  1.2404253
  1.22127212  0.96575611  0.96431251  0.72555734  0.46096337  0.21901626
  0.21744533  0.21458265  0.19943433  0.19625033  0.19450118  0.19246505
 -0.29438783 -0.30131884]"
2938,1105,"[ 176  979  525 1000  603 1200   52 1467  537 1996 1105 1157 1687 2421
 1558  685  950 1744 2220  185]","[ 2.47968812  2.45826372  1.84945234  1.84607604  1.83393577  1.82079573
  1.20225128  1.17249615  0.57933793 -0.0548172  -0.05647403 -0.06094668
 -0.06288136 -0.07393569 -0.08190632 -0.09910985 -0.09910985 -0.09962216
 -0.67425956 -0.67713362]"
2939,90,[ 150  932   90  755  387  528 2634 2057 1348 1120  136],"[ 2.26933314  1.04315419  0.97585899  0.38087995 -0.19862011 -0.25084812
 -0.82491876 -0.83034818 -0.85097658 -0.85400272 -0.85951181]"
2940,2004,"[  92 1041  964 1586 1190  597  614   79  710 1753 1405 1275  304 2489
 1087  238  109 2019 1723  173]","[3.66943848 2.3924167  2.14847354 1.87532045 1.37781142 1.15766043
 1.13189226 1.11029551 0.84857774 0.6318673  0.61555452 0.59555339
 0.39688994 0.39470428 0.38910594 0.34345172 0.34245064 0.13610764
 0.12605805 0.0993524 ]"
2941,2337,"[ 159  617 1456 2337 2233    3 1522  189  995  176 2911 1282 2032  908
  156 1701 1924  413 3199  366]","[ 2.94832282  2.91425544  1.75996791  0.9277863   0.91209407  0.79697055
  0.25802207 -0.01208508 -0.02133158 -0.02341802 -0.03911558 -0.31790781
 -0.33110854 -0.36414765 -0.36579794 -0.60478315 -0.63457765 -0.64249571
 -0.64249571 -0.64300392]"
2942,9,"[ 432  663  406  602  326    9  833   90  696  803  616  239 2856  904
 1470]","[ 2.96982544  1.66688635  0.24761276  0.22694288  0.22540412 -0.21990365
 -0.2246327  -0.25511084 -0.63513845 -0.63513845 -0.66431551 -0.67004112
 -0.67004112 -0.67484217 -0.68750755]"
2943,2069,"[ 609  770  669  123 1309 1535  379  548  871 1297  439 1450 1157 2036
  338  679   77  884 1503  646]","[3.2701603  2.38534759 2.07152209 2.06887361 1.79159833 1.47831795
 1.20462716 1.19151539 1.17092138 0.90179258 0.87647106 0.58172488
 0.57349249 0.57255671 0.56587722 0.30109468 0.28438146 0.27945601
 0.27584837 0.2704598 ]"
2944,2491,"[ 141 2491  357 2161 1107 1870 1942  824   88 2637 2772  295 2269 1898
 1584 1185  425  994  126]","[ 2.37007761  2.27938391  1.49946832  0.95384796  0.10215272  0.08968283
  0.06668701  0.03492784 -0.54188415 -0.60460366 -0.66794271 -0.66794271
 -0.67762741 -0.67836427 -0.68547465 -0.69239022 -0.70808392 -0.73595725
 -0.73595725]"
2945,2409,"[2409   22 1029 1348 1066 1358 1316  531   71 1248  392  622  535   47
 2891  949 1206  566  793  604]","[ 3.22751382  2.85344675  2.13296029  1.74028162  1.42244628  1.41572277
  1.02630821  1.00168477  0.70047119  0.64232667  0.61789519  0.2785776
  0.25464093  0.23887102 -0.02575859 -0.08781178 -0.08945334 -0.09807771
 -0.10418617 -0.10582773]"
2946,343,"[ 343  326  520  770   78  896  979 1485 2483  251  672  792  149  465
 1262  903  729  364   83  216]","[ 3.07161297  2.60054719  2.32455611  1.81556606  1.72360856  0.98093678
  0.96284578  0.92902516  0.77228487  0.69867621  0.68488565  0.65396863
  0.42809043  0.23379191  0.19003066  0.1807327   0.16064     0.15154213
 -0.08248553 -0.10257317]"
2947,2349,"[ 509  892  748 1004 1237   26  209 1101  724 2349 1187  760  545  377
  110  405   33  177 1835 2331]","[ 3.5656127   1.1236273   1.11146587  1.06099364  0.28461713 -0.07614115
 -0.47383528 -0.47383528 -0.47383528 -0.49393704 -0.50302967 -0.50302967
 -0.50302967 -0.50302967 -0.51370641 -0.51433485 -0.52672971 -0.52672971
 -0.52868407 -0.5324292 ]"
2948,522,[1691 1366  807  544 1500 1365  584  316  132 1858],"[ 2.72058427  0.84136706 -0.07126735 -0.15126477 -0.52023757 -0.53174522
 -0.54484187 -0.57278572 -0.58476042 -0.5850484 ]"
2949,3,"[   3  640 1061  782    8  625 1298  123  895 2259 1087 1118 2144  343
 1378 1851  737 1105  606  666]","[ 3.0866504   2.57524049  1.4434611   0.59778671  0.46347541  0.38398678
 -0.12841781 -0.13068787 -0.14837546 -0.15753263 -0.15753263 -0.15753263
 -0.60787441 -0.61805883 -0.61805883 -0.61805883 -0.6322226  -0.6322226
 -0.65558506 -0.65558506]"
2950,945,"[1298 1297  148  647  945  205  829 1387 2225 2757 1293   21  891  162
  507  793 3062 1345 1781  606]","[ 3.48252777  1.88721905  1.38027147  0.8832752   0.86380684  0.83805992
  0.34213286 -0.0961626  -0.1451878  -0.15881973 -0.16329491 -0.16484898
 -0.17800995 -0.66337901 -0.66452322 -0.6676652  -0.6676652  -0.66866143
 -0.67415682 -0.67458837]"
2951,1712,"[ 719  324 1163  390  741 1079  479  377 1249 2117 1971 2232 1313  446
 1712  555 1068 1506  858 1518]","[ 2.79245957  2.70656885  1.47774385  1.4408238   1.42496211  0.99032937
  0.61325511  0.59993349  0.59012774  0.58936444  0.57871872  0.166023
  0.13101122 -0.28758636 -0.29035745 -0.6888099  -0.68956031 -0.68956031
 -0.70792176 -0.70792176]"
2952,218,[ 218  870 1092 1076],[ 1.50288076  0.31040463 -0.88432186 -0.92896352]
2953,218,[ 218 1135  113 1927    1  544  279  498   34  775],"[ 2.33450192  1.53995768 -0.0171626  -0.40545003 -0.42247365 -0.60014852
 -0.60675231 -0.60680444 -0.60750735 -0.6081607 ]"
2954,349,"[ 206  175  343 2091  349 1200  921  979 1545  631  606 1179  771 1064
  955 1950  138  825  347  430]","[ 2.96542696  2.0958476   2.0549339   1.7686509   1.53033978  1.4910521
  0.94793504  0.93156946  0.91949849  0.64210694  0.08439584  0.06679769
  0.02779276  0.01029856 -0.24682304 -0.24894598 -0.2639272  -0.26483977
 -0.27308882 -0.51586005]"
2955,1837,[ 605  512  737  720  364  116  811  572 1837 1041 1251],"[ 2.58981308  1.34240984  0.3125599  -0.29577608 -0.30751206 -0.59224544
 -0.59382539 -0.59653101 -0.61817404 -0.6203594  -0.6203594 ]"
2956,59,"[ 159   59  765  922  788 1475  406 1651 1272  646  352  921  713 2116
  849  544 1216  267  872  632]","[ 2.34359815  2.19851597  2.13076554  0.36888116  0.30691913  0.25372306
  0.24831465  0.21197441  0.19764958 -0.652119   -0.65280724 -0.65280724
 -0.67401909 -0.69134886 -0.69134886 -0.69408195 -0.69408195 -0.70164859
 -0.70164859 -0.72721515]"
2957,237,[ 352  870  915  237  697 1750    0 1211  904 3378],"[ 2.59600784  0.6061649   0.45274085  0.26210329 -0.54813261 -0.54952888
 -0.55487659 -0.75054328 -0.75696776 -0.75696776]"
2958,1477,[  0 349 567  27 259],[ 1.23195892  0.84258268  0.02419525 -0.51579647 -1.58294038]
2959,372,[1584   22  349 1969  483  533 1251 2204  939  372],"[ 2.41484304  1.31879562  0.29622452 -0.48615864 -0.52107094 -0.58248282
 -0.58248282 -0.59089556 -0.59089556 -0.67587683]"
2960,2214,[1131  755  246  173  556 2120 2216  224],"[ 2.58808684 -0.09656408 -0.12461661 -0.16545152 -0.38165471 -0.6034031
 -0.60573255 -0.61066428]"
2961,2059,"[ 200 1210  280  256  759 1267  470  140 1492 2565  193 2039  832 1870
 1265 1732  571 2333 2427 1564]","[2.77668358 2.2954324  2.28834632 2.0568723  2.01402378 1.80595091
 1.8029469  1.79208388 1.57940864 1.55759624 1.55723756 1.3063123
 1.07189768 1.04946437 0.86150302 0.81523853 0.8140568  0.80633315
 0.5924292  0.56215254]"
2962,376,"[ 167  661  127  101    3  336  376   13 1096  711  994 2008 2189 1537
  518  790 1360]","[ 3.25798008  1.22536523  1.01087842  0.39181424  0.1638348   0.1039596
 -0.36033358 -0.40913721 -0.40950519 -0.42002433 -0.42016506 -0.65547113
 -0.65547113 -0.69502835 -0.69502835 -0.71683403 -0.71683403]"
2963,256,[ 256  652 2626    8 1114 1912 1263  872  155   10 2045 1916 2337  949],"[ 2.18682909  1.48451534  1.28260332  1.23731539 -0.59351561 -0.59351561
 -0.59388377 -0.60175141 -0.60840436 -0.62820499 -0.63571738 -0.64521545
 -0.64552728 -0.64552728]"
2964,103,[  44  135 1545  103  520  911  157  419  547 2105 1070 1253  698],"[ 3.32525805  0.36822402  0.29922943 -0.06800226 -0.42220336 -0.42220336
 -0.42751767 -0.42751767 -0.4355473  -0.44182058 -0.44182058 -0.44182058
 -0.46425813]"
2965,3,"[1528    3  941 1075  909 1158   88  800  791 1036 1440 2847 1226 1084
 1400  303  975 1864  853 1765]","[ 3.07954259  2.47591355  1.61570848  1.32617854  1.06262391  1.03825932
  0.78412992  0.47863959  0.18292944 -0.06564766 -0.07032246 -0.08362206
 -0.08872216 -0.09130561 -0.09351235 -0.09362133 -0.37554402 -0.38690764
 -0.39138296 -0.64687774]"
2966,1445,"[ 351  113  435  769  330  890  700 2503  896 1273 1618  814   93 2911
 1940 1445  882  971 1638  819]","[2.85884688 2.64668137 2.37448899 2.15012527 2.12324017 1.84739358
 1.61578603 1.61551451 1.61381336 1.33281967 1.14099781 1.12695589
 1.10800856 0.87587644 0.8619831  0.85706931 0.80964609 0.62681406
 0.6063852  0.58477738]"
2967,578,"[  62  738    7  474 1431  890 1393  483  604  291   96 1482 1969 1050
  999 1723  865 1865 1024  612]","[ 2.83294099  2.3970103   2.14972516  1.96625904  1.95549824  1.73820879
  1.73065112  1.26641007  1.09556303  1.06349399  0.60767679  0.60480695
  0.19890152  0.16654242  0.1656425   0.16320642 -0.01554251 -0.01592012
 -0.02541488 -0.04471703]"
